ID,TARGET
2996,0
2997,8
2998,20
2999,21
3000,5
3001,11
3002,25
3003,14
3004,1
3005,16
3006,21
3007,25
3008,8
3009,2
3010,15
3011,10
3012,29
3013,18
3014,5
3015,28
3016,9
3017,1
3018,20
3019,14
3020,1
3021,11
3022,6
3023,19
3024,1
3025,17
3026,3
3027,4
3028,7
3029,8
3030,1
3031,11
3032,15
3033,14
3034,24
3035,1
3036,27
3037,17
3038,0
3039,6
3040,22
3041,26
3042,8
3043,5
3044,5
3045,29
3046,25
3047,25
3048,9
3049,17
3050,8
3051,6
3052,9
3053,4
3054,8
3055,29
3056,14
3057,19
3058,3
3059,14
3060,4
3061,19
3062,25
3063,26
3064,14
3065,29
3066,6
3067,23
3068,26
3069,23
3070,10
3071,14
3072,6
3073,3
3074,2
3075,17
3076,0
3077,1
3078,23
3079,24
3080,26
3081,29
3082,2
3083,17
3084,23
3085,1
3086,28
3087,27
3088,26
3089,7
3090,15
3091,25
3092,7
3093,12
3094,9
3095,22
3096,1
3097,5
3098,26
3099,18
3100,13
3101,20
3102,25
3103,11
3104,24
3105,18
3106,18
3107,21
3108,0
3109,15
3110,3
3111,6
3112,0
3113,17
3114,24
3115,1
3116,5
3117,15
3118,16
3119,15
3120,2
3121,16
3122,17
3123,17
3124,1
3125,12
3126,9
3127,29
3128,22
3129,22
3130,13
3131,25
3132,4
3133,12
3134,4
3135,26
3136,3
3137,3
3138,22
3139,12
3140,10
3141,13
3142,3
3143,22
3144,6
3145,28
3146,17
3147,6
3148,8
3149,5
3150,12
3151,29
3152,24
3153,26
3154,18
3155,22
3156,10
3157,23
3158,21
3159,0
3160,23
3161,1
3162,10
3163,17
3164,15
3165,25
3166,19
3167,25
3168,1
3169,19
3170,14
3171,11
3172,25
3173,9
3174,12
3175,12
3176,24
3177,13
3178,7
3179,10
3180,25
3181,8
3182,9
3183,29
3184,14
3185,10
3186,4
3187,27
3188,10
3189,25
3190,29
3191,25
3192,21
3193,29
3194,24
3195,10
3196,6
3197,4
3198,26
3199,27
3200,3
3201,21
3202,17
3203,25
3204,0
3205,16
3206,24
3207,16
3208,11
3209,0
3210,4
3211,27
3212,25
3213,2
3214,18
3215,29
3216,22
3217,28
3218,6
3219,24
3220,5
3221,26
3222,27
3223,27
3224,29
3225,22
3226,25
3227,1
3228,16
3229,1
3230,13
3231,19
3232,21
3233,19
3234,29
3235,12
3236,12
3237,22
3238,9
3239,21
3240,24
3241,22
3242,19
3243,23
3244,12
3245,9
3246,2
3247,24
3248,9
3249,4
3250,21
3251,19
3252,12
3253,10
3254,3
3255,27
3256,15
3257,26
3258,29
3259,18
3260,22
3261,20
3262,9
3263,6
3264,23
3265,1
3266,1
3267,20
3268,23
3269,1
3270,24
3271,24
3272,1
3273,5
3274,25
3275,15
3276,5
3277,5
3278,13
3279,29
3280,22
3281,3
3282,4
3283,21
3284,9
3285,12
3286,10
3287,27
3288,22
3289,12
3290,16
3291,21
3292,26
3293,24
3294,20
3295,15
3296,20
3297,26
3298,5
3299,10
3300,25
3301,18
3302,0
3303,28
3304,6
3305,14
3306,10
3307,27
3308,8
3309,10
3310,1
3311,6
3312,17
3313,15
3314,3
3315,16
3316,15
3317,3
3318,16
3319,2
3320,15
3321,9
3322,8
3323,5
3324,12
3325,7
3326,14
3327,12
3328,25
3329,0
3330,29
3331,17
3332,14
3333,2
3334,18
3335,10
3336,7
3337,22
3338,7
3339,6
3340,6
3341,27
3342,23
3343,24
3344,10
3345,6
3346,1
3347,10
3348,7
3349,25
3350,23
3351,20
3352,0
3353,24
3354,17
3355,6
3356,1
3357,27
3358,18
3359,19
3360,8
3361,1
3362,12
3363,2
3364,17
3365,20
3366,1
3367,3
3368,6
3369,10
3370,2
3371,20
3372,21
3373,27
3374,17
3375,16
3376,21
3377,6
3378,3
3379,5
3380,13
3381,1
3382,11
3383,25
3384,2
3385,1
3386,29
3387,21
3388,11
3389,18
3390,25
3391,21
3392,25
3393,14
3394,6
3395,19
3396,23
3397,14
3398,16
3399,26
3400,5
3401,29
3402,1
3403,25
3404,4
3405,21
3406,10
3407,10
3408,10
3409,26
3410,21
3411,16
3412,26
3413,6
3414,11
3415,0
3416,26
3417,6
3418,21
3419,1
3420,5
3421,20
3422,0
3423,13
3424,9
3425,5
3426,21
3427,29
3428,13
3429,2
3430,2
3431,19
3432,24
3433,14
3434,27
3435,13
3436,12
3437,17
3438,12
3439,2
3440,9
3441,20
3442,4
3443,13
3444,7
3445,28
3446,22
3447,19
3448,19
3449,26
3450,3
3451,16
3452,14
3453,21
3454,22
3455,13
3456,29
3457,13
3458,4
3459,10
3460,25
3461,17
3462,20
3463,3
3464,4
3465,10
3466,17
3467,5
3468,14
3469,0
3470,12
3471,20
3472,24
3473,8
3474,4
3475,26
3476,5
3477,12
3478,27
3479,12
3480,24
3481,7
3482,27
3483,24
3484,19
3485,25
3486,19
3487,25
3488,24
3489,22
3490,10
3491,20
3492,1
3493,14
3494,26
3495,22
3496,14
3497,18
3498,27
3499,26
3500,23
3501,6
3502,16
3503,24
3504,29
3505,10
3506,12
3507,6
3508,4
3509,22
3510,18
3511,23
3512,4
3513,3
3514,18
3515,14
3516,27
3517,27
3518,0
3519,28
3520,9
3521,22
3522,11
3523,25
3524,25
3525,28
3526,16
3527,17
3528,17
3529,10
3530,25
3531,5
3532,18
3533,25
3534,10
3535,28
3536,11
3537,1
3538,28
3539,19
3540,11
3541,21
3542,29
3543,22
3544,7
3545,12
3546,3
3547,22
3548,0
3549,15
3550,10
3551,1
3552,15
3553,16
3554,12
3555,18
3556,26
3557,16
3558,5
3559,12
3560,1
3561,12
3562,22
3563,0
3564,10
3565,22
3566,18
3567,12
3568,18
3569,0
3570,10
3571,12
3572,13
3573,18
3574,20
3575,22
3576,24
3577,10
3578,6
3579,25
3580,3
3581,26
3582,18
3583,11
3584,26
3585,24
3586,6
3587,29
3588,12
3589,18
3590,8
3591,18
3592,4
3593,23
3594,7
3595,9
3596,21
3597,12
3598,28
3599,8
3600,19
3601,26
3602,17
3603,15
3604,19
3605,24
3606,4
3607,21
3608,2
3609,19
3610,4
3611,6
3612,4
3613,10
3614,23
3615,4
3616,29
3617,25
3618,6
3619,25
3620,27
3621,26
3622,9
3623,3
3624,8
3625,18
3626,15
3627,16
3628,19
3629,10
3630,20
3631,15
3632,24
3633,23
3634,23
3635,25
3636,24
3637,18
3638,12
3639,6
3640,12
3641,20
3642,10
3643,11
3644,25
3645,9
3646,22
3647,7
3648,17
3649,11
3650,10
3651,14
3652,4
3653,27
3654,29
3655,4
3656,12
3657,25
3658,29
3659,19
3660,25
3661,1
3662,25
3663,15
3664,20
3665,28
3666,7
3667,17
3668,22
3669,29
3670,15
3671,6
3672,28
3673,16
3674,7
3675,25
3676,18
3677,13
3678,4
3679,8
3680,23
3681,4
3682,18
3683,6
3684,0
3685,11
3686,24
3687,12
3688,17
3689,8
3690,26
3691,28
3692,4
3693,27
3694,19
3695,5
3696,4
3697,22
3698,17
3699,26
3700,0
3701,1
3702,5
3703,10
3704,0
3705,21
3706,1
3707,29
3708,13
3709,20
3710,20
3711,3
3712,12
3713,19
3714,27
3715,25
3716,13
3717,26
3718,11
3719,29
3720,8
3721,8
3722,18
3723,23
3724,3
3725,21
3726,18
3727,29
3728,20
3729,27
3730,25
3731,29
3732,6
3733,22
3734,4
3735,20
3736,13
3737,15
3738,22
3739,19
3740,0
3741,3
3742,18
3743,29
3744,3
3745,17
3746,8
3747,13
3748,9
3749,14
3750,13
3751,0
3752,23
3753,4
3754,15
3755,9
3756,6
3757,11
3758,12
3759,2
3760,18
3761,17
3762,1
3763,13
3764,2
3765,14
3766,19
3767,6
3768,26
3769,10
3770,2
3771,25
3772,17
3773,20
3774,9
3775,24
3776,0
3777,12
3778,16
3779,23
3780,10
3781,21
3782,29
3783,8
3784,26
3785,12
3786,23
3787,8
3788,9
3789,21
3790,16
3791,17
3792,22
3793,17
3794,7
3795,6
3796,18
3797,21
3798,5
3799,27
3800,3
3801,19
3802,9
3803,26
3804,19
3805,1
3806,9
3807,20
3808,14
3809,1
3810,25
3811,16
3812,18
3813,6
3814,24
3815,19
3816,18
3817,10
3818,17
3819,0
3820,10
3821,17
3822,13
3823,22
3824,16
3825,28
3826,10
3827,12
3828,1
3829,5
3830,1
3831,3
3832,29
3833,19
3834,2
3835,24
3836,25
3837,26
3838,28
3839,27
3840,9
3841,10
3842,13
3843,11
3844,21
3845,24
3846,17
3847,5
3848,3
3849,18
3850,2
3851,12
3852,17
3853,4
3854,22
3855,12
3856,18
3857,11
3858,2
3859,29
3860,5
3861,21
3862,27
3863,26
3864,2
3865,11
3866,19
3867,26
3868,26
3869,25
3870,11
3871,22
3872,21
3873,24
3874,18
3875,6
3876,15
3877,7
3878,3
3879,23
3880,13
3881,14
3882,5
3883,22
3884,21
3885,0
3886,28
3887,8
3888,1
3889,6
3890,19
3891,14
3892,14
3893,8
3894,19
3895,27
3896,3
3897,19
3898,22
3899,21
3900,10
3901,10
3902,5
3903,15
3904,2
3905,24
3906,1
3907,20
3908,20
3909,8
3910,25
3911,7
3912,25
3913,21
3914,9
3915,17
3916,10
3917,16
3918,27
3919,28
3920,5
3921,12
3922,10
3923,23
3924,12
3925,19
3926,14
3927,24
3928,4
3929,0
3930,25
3931,24
3932,29
3933,10
3934,5
3935,5
3936,24
3937,5
3938,20
3939,2
3940,15
3941,26
3942,12
3943,18
3944,0
3945,22
3946,11
3947,17
3948,8
3949,1
3950,8
3951,14
3952,14
3953,10
3954,10
3955,10
3956,4
3957,0
3958,6
3959,20
3960,25
3961,21
3962,23
3963,11
3964,17
3965,5
3966,10
3967,11
3968,20
3969,28
3970,8
3971,2
3972,17
3973,14
3974,12
3975,18
3976,17
3977,2
3978,21
3979,8
3980,28
3981,3
3982,0
3983,14
3984,23
3985,10
3986,8
3987,17
3988,1
3989,2
3990,12
3991,4
3992,12
3993,5
3994,14
3995,26
3996,15
3997,6
3998,25
3999,8
4000,23
4001,13
4002,12
4003,1
4004,10
4005,14
4006,17
4007,10
4008,12
4009,24
4010,8
4011,27
4012,29
4013,2
4014,11
4015,6
4016,27
4017,12
4018,21
4019,9
4020,14
4021,18
4022,3
4023,1
4024,17
4025,10
4026,20
4027,9
4028,16
4029,7
4030,24
4031,9
4032,24
4033,21
4034,20
4035,11
4036,2
4037,18
4038,20
4039,14
4040,7
4041,3
4042,26
4043,3
4044,22
4045,24
4046,0
4047,27
4048,4
4049,7
4050,12
4051,11
4052,21
4053,12
4054,25
4055,19
4056,25
4057,17
4058,7
4059,6
4060,27
4061,25
4062,6
4063,27
4064,13
4065,8
4066,9
4067,0
4068,19
4069,29
4070,0
4071,13
4072,22
4073,21
4074,29
4075,12
4076,27
4077,14
4078,25
4079,9
4080,7
4081,0
4082,29
4083,10
4084,18
4085,5
4086,1
4087,18
4088,27
4089,12
4090,10
4091,20
4092,16
4093,1
4094,29
4095,26
4096,1
4097,8
4098,22
4099,8
4100,26
4101,12
4102,15
4103,6
4104,17
4105,10
4106,23
4107,4
4108,6
4109,29
4110,11
4111,2
4112,22
4113,6
4114,21
4115,21
4116,17
4117,26
4118,21
4119,13
4120,22
4121,5
4122,21
4123,0
4124,28
4125,6
4126,8
4127,10
4128,17
4129,11
4130,17
4131,9
4132,13
4133,6
4134,22
4135,0
4136,4
4137,19
4138,9
4139,13
4140,14
4141,2
4142,11
4143,26
4144,8
4145,4
4146,4
4147,13
4148,2
4149,1
4150,3
4151,6
4152,26
4153,9
4154,25
4155,24
4156,11
4157,29
4158,24
4159,29
4160,19
4161,23
4162,17
4163,23
4164,16
4165,24
4166,28
4167,19
4168,24
4169,28
4170,11
4171,19
4172,28
4173,3
4174,10
4175,11
4176,15
4177,2
4178,22
4179,4
4180,5
4181,16
4182,15
4183,22
4184,12
4185,14
4186,18
4187,17
4188,2
4189,1
4190,8
4191,11
4192,2
4193,11
4194,8
4195,13
4196,13
4197,13
4198,24
4199,21
4200,24
4201,14
4202,15
4203,24
4204,7
4205,28
4206,18
4207,28
4208,3
4209,20
4210,8
4211,27
4212,20
4213,23
4214,2
4215,13
4216,29
4217,26
4218,25
4219,6
4220,4
4221,2
4222,25
4223,19
4224,7
4225,10
4226,15
4227,10
4228,26
4229,18
4230,17
4231,21
4232,26
4233,23
4234,19
4235,6
4236,20
4237,28
4238,16
4239,9
4240,2
4241,14
4242,23
4243,20
4244,10
4245,21
4246,25
4247,25
4248,0
4249,3
4250,13
4251,28
4252,24
4253,3
4254,0
4255,3
4256,12
4257,10
4258,9
4259,24
4260,12
4261,20
4262,10
4263,8
4264,21
4265,7
4266,19
4267,15
4268,26
4269,27
4270,14
4271,2
4272,8
4273,13
4274,26
4275,17
4276,24
4277,25
4278,8
4279,3
4280,1
4281,10
4282,14
4283,12
4284,14
4285,28
4286,22
4287,7
4288,18
4289,2
4290,26
4291,24
4292,25
4293,29
4294,12
4295,29
4296,26
4297,26
4298,25
4299,19
4300,24
4301,24
4302,23
4303,16
4304,6
4305,19
4306,8
4307,5
4308,3
4309,12
4310,20
4311,28
4312,5
4313,8
4314,4
4315,27
4316,10
4317,1
4318,21
4319,10
4320,10
4321,21
4322,23
4323,12
4324,21
4325,9
4326,26
4327,27
4328,5
4329,10
4330,15
4331,4
4332,21
4333,6
4334,3
4335,5
4336,24
4337,5
4338,0
4339,6
4340,29
4341,8
4342,7
4343,0
4344,10
4345,24
4346,23
4347,11
4348,12
4349,10
4350,19
4351,11
4352,14
4353,10
4354,21
4355,15
4356,23
4357,1
4358,18
4359,26
4360,27
4361,21
4362,28
4363,16
4364,19
4365,22
4366,13
4367,28
4368,23
4369,22
4370,11
4371,8
4372,25
4373,2
4374,9
4375,25
4376,28
4377,19
4378,16
4379,1
4380,18
4381,8
4382,18
4383,23
4384,20
4385,29
4386,23
4387,10
4388,23
4389,22
4390,17
4391,26
4392,27
4393,23
4394,4
4395,10
4396,18
4397,21
4398,0
4399,19
4400,22
4401,3
4402,1
4403,25
4404,8
4405,20
4406,26
4407,6
4408,1
4409,1
4410,14
4411,27
4412,3
4413,23
4414,12
4415,2
4416,12
4417,27
4418,0
4419,4
4420,20
4421,21
4422,2
4423,28
4424,27
4425,25
4426,24
4427,1
4428,13
4429,24
4430,20
4431,0
4432,23
4433,3
4434,26
4435,24
4436,25
4437,21
4438,8
4439,2
4440,27
4441,0
4442,21
4443,27
4444,9
4445,24
4446,28
4447,17
4448,1
4449,12
4450,9
4451,11
4452,27
4453,23
4454,11
4455,29
4456,23
4457,26
4458,6
4459,18
4460,9
4461,11
4462,25
4463,17
4464,18
4465,18
4466,29
4467,5
4468,0
4469,18
4470,2
4471,2
4472,27
4473,3
4474,10
4475,4
4476,26
4477,5
4478,1
4479,0
4480,15
4481,2
4482,6
4483,19
4484,16
4485,20
4486,23
4487,2
4488,1
4489,10
4490,15
4491,10
4492,10
4493,9
4494,2
4495,23
4496,25
4497,14
4498,26
4499,1
4500,19
4501,26
4502,12
4503,9
4504,26
4505,28
4506,19
4507,27
4508,5
4509,5
4510,1
4511,10
4512,28
4513,27
4514,17
4515,17
4516,7
4517,6
4518,10
4519,25
4520,17
4521,11
4522,21
4523,1
4524,10
4525,8
4526,5
4527,3
4528,28
4529,8
4530,6
4531,21
4532,15
4533,1
4534,17
4535,2
4536,0
4537,10
4538,10
4539,14
4540,23
4541,2
4542,20
4543,18
4544,17
4545,17
4546,21
4547,24
4548,0
4549,28
4550,1
4551,10
4552,13
4553,3
4554,26
4555,0
4556,3
4557,23
4558,17
4559,8
4560,29
4561,26
4562,28
4563,25
4564,26
4565,10
4566,25
4567,12
4568,9
4569,9
4570,0
4571,28
4572,15
4573,7
4574,21
4575,5
4576,15
4577,15
4578,10
4579,23
4580,24
4581,3
4582,12
4583,10
4584,0
4585,21
4586,22
4587,22
4588,10
4589,13
4590,23
4591,29
4592,5
4593,21
4594,19
4595,14
4596,13
4597,2
4598,0
4599,10
4600,7
4601,11
4602,15
4603,18
4604,16
4605,29
4606,0
4607,26
4608,17
4609,3
4610,18
4611,29
4612,22
4613,28
4614,6
4615,8
4616,12
4617,17
4618,2
4619,23
4620,26
4621,24
4622,17
4623,12
4624,18
4625,17
4626,3
4627,4
4628,27
4629,5
4630,6
4631,2
4632,11
4633,6
4634,28
4635,16
4636,3
4637,17
4638,25
4639,12
4640,14
4641,21
4642,10
4643,6
4644,17
4645,19
4646,6
4647,19
4648,17
4649,6
4650,8
4651,19
4652,5
4653,29
4654,25
4655,13
4656,5
4657,8
4658,5
4659,23
4660,12
4661,4
4662,15
4663,29
4664,24
4665,7
4666,8
4667,9
4668,3
4669,3
4670,2
4671,16
4672,1
4673,5
4674,2
4675,10
4676,14
4677,5
4678,1
4679,23
4680,4
4681,22
4682,21
4683,1
4684,13
4685,10
4686,15
4687,25
4688,8
4689,28
4690,25
4691,22
4692,13
4693,15
4694,12
4695,26
4696,17
4697,1
4698,29
4699,29
4700,11
4701,19
4702,15
4703,5
4704,22
4705,20
4706,21
4707,9
4708,11
4709,20
4710,17
4711,26
4712,18
4713,15
4714,10
4715,11
4716,26
4717,27
4718,8
4719,8
4720,24
4721,0
4722,25
4723,1
4724,22
4725,10
4726,10
4727,10
4728,10
4729,8
4730,10
4731,29
4732,12
4733,0
4734,26
4735,19
4736,4
4737,22
4738,11
4739,20
4740,14
4741,4
4742,21
4743,18
4744,1
4745,11
4746,25
4747,24
4748,23
4749,22
4750,6
4751,3
4752,3
4753,3
4754,13
4755,27
4756,18
4757,24
4758,12
4759,12
4760,10
4761,28
4762,11
4763,13
4764,12
4765,2
4766,1
4767,21
4768,4
4769,10
4770,18
4771,8
4772,24
4773,14
4774,11
4775,25
4776,19
4777,25
4778,12
4779,23
4780,24
4781,25
4782,20
4783,16
4784,19
4785,3
4786,20
4787,6
4788,10
4789,26
4790,26
4791,14
4792,17
4793,26
4794,23
4795,25
4796,24
4797,14
4798,16
4799,10
4800,1
4801,18
4802,4
4803,4
4804,0
4805,8
4806,0
4807,24
4808,2
4809,4
4810,10
4811,24
4812,4
4813,22
4814,10
4815,21
4816,19
4817,17
4818,28
4819,20
4820,1
4821,18
4822,12
4823,15
4824,19
4825,7
4826,16
4827,19
4828,2
4829,28
4830,17
4831,28
4832,14
4833,27
4834,5
4835,7
4836,7
4837,9
4838,22
4839,22
4840,24
4841,22
4842,11
4843,19
4844,1
4845,22
4846,0
4847,9
4848,0
4849,2
4850,3
4851,26
4852,4
4853,12
4854,26
4855,28
4856,29
4857,10
4858,11
4859,18
4860,18
4861,23
4862,13
4863,12
4864,27
4865,25
4866,10
4867,2
4868,0
4869,16
4870,21
4871,7
4872,8
4873,3
4874,24
4875,27
4876,1
4877,3
4878,12
4879,20
4880,22
4881,12
4882,17
4883,9
4884,22
4885,1
4886,14
4887,12
4888,1
4889,4
4890,17
4891,19
4892,3
4893,14
4894,10
4895,21
4896,24
4897,4
4898,15
4899,0
4900,15
4901,0
4902,13
4903,19
4904,4
4905,0
4906,23
4907,1
4908,12
4909,10
4910,16
4911,29
4912,29
4913,22
4914,12
4915,29
4916,7
4917,3
4918,27
4919,28
4920,3
4921,18
4922,23
4923,19
4924,15
4925,6
4926,15
4927,8
4928,17
4929,5
4930,29
4931,11
4932,10
4933,11
4934,23
4935,10
4936,29
4937,28
4938,10
4939,6
4940,19
4941,7
4942,2
4943,3
4944,2
4945,25
4946,24
4947,2
4948,1
4949,17
4950,8
4951,22
4952,19
4953,28
4954,20
4955,6
4956,20
4957,12
4958,21
4959,25
4960,20
4961,10
4962,19
4963,25
4964,10
4965,12
4966,11
4967,4
4968,16
4969,24
4970,18
4971,8
4972,7
4973,12
4974,20
4975,12
4976,18
4977,20
4978,24
4979,3
4980,9
4981,25
4982,29
4983,15
4984,26
4985,15
4986,28
4987,29
4988,0
4989,28
4990,29
4991,27
4992,27
4993,1
4994,18
4995,18
4996,9
4997,3
4998,19
4999,3
5000,22
5001,26
5002,7
5003,23
5004,1
5005,10
5006,24
5007,11
5008,28
5009,29
5010,19
5011,18
5012,17
5013,0
5014,18
5015,1
5016,24
5017,6
5018,26
5019,0
5020,24
5021,8
5022,27
5023,0
5024,12
5025,8
5026,26
5027,26
5028,10
5029,10
5030,19
5031,23
5032,27
5033,18
5034,23
5035,24
5036,28
5037,11
5038,5
5039,17
5040,0
5041,26
5042,29
5043,10
5044,29
5045,19
5046,1
5047,6
5048,12
5049,26
5050,10
5051,28
5052,4
5053,6
5054,24
5055,20
5056,28
5057,12
5058,15
5059,16
5060,18
5061,6
5062,12
5063,5
5064,12
5065,11
5066,28
5067,25
5068,10
5069,11
5070,17
5071,1
5072,9
5073,18
5074,18
5075,26
5076,29
5077,25
5078,28
5079,12
5080,21
5081,0
5082,4
5083,23
5084,14
5085,26
5086,7
5087,18
5088,28
5089,28
5090,14
5091,7
5092,27
5093,27
5094,25
5095,24
5096,10
5097,3
5098,11
5099,25
5100,5
5101,10
5102,17
5103,25
5104,5
5105,6
5106,13
5107,18
5108,1
5109,14
5110,20
5111,8
5112,19
5113,26
5114,24
5115,24
5116,4
5117,2
5118,18
5119,12
5120,19
5121,14
5122,27
5123,12
5124,28
5125,27
5126,1
5127,21
5128,4
5129,25
5130,3
5131,25
5132,16
5133,1
5134,22
5135,2
5136,25
5137,5
5138,11
5139,10
5140,7
5141,1
5142,10
5143,16
5144,12
5145,11
5146,17
5147,29
5148,5
5149,15
5150,0
5151,14
5152,27
5153,12
5154,2
5155,20
5156,17
5157,2
5158,28
5159,17
5160,6
5161,10
5162,26
5163,24
5164,22
5165,17
5166,15
5167,16
5168,21
5169,11
5170,3
5171,10
5172,18
5173,7
5174,2
5175,12
5176,18
5177,13
5178,2
5179,9
5180,27
5181,17
5182,25
5183,26
5184,15
5185,20
5186,11
5187,5
5188,1
5189,20
5190,24
5191,29
5192,4
5193,7
5194,27
5195,28
5196,12
5197,10
5198,3
5199,2
5200,26
5201,3
5202,8
5203,28
5204,1
5205,7
5206,3
5207,2
5208,0
5209,17
5210,8
5211,29
5212,6
5213,8
5214,0
5215,7
5216,12
5217,4
5218,1
5219,25
5220,22
5221,0
5222,27
5223,16
5224,5
5225,10
5226,16
5227,6
5228,15
5229,2
5230,14
5231,16
5232,16
5233,22
5234,27
5235,2
5236,28
5237,18
5238,19
5239,2
5240,29
5241,14
5242,1
5243,1
5244,1
5245,23
5246,26
5247,8
5248,18
5249,20
5250,17
5251,5
5252,1
5253,28
5254,17
5255,25
5256,12
5257,9
5258,25
5259,4
5260,4
5261,7
5262,27
5263,21
5264,29
5265,5
5266,0
5267,10
5268,4
5269,20
5270,11
5271,21
5272,26
5273,5
5274,19
5275,15
5276,18
5277,20
5278,5
5279,14
5280,4
5281,20
5282,26
5283,9
5284,12
5285,23
5286,18
5287,14
5288,26
5289,24
5290,18
5291,29
5292,12
5293,7
5294,7
5295,20
5296,12
5297,4
5298,1
5299,14
5300,27
5301,11
5302,22
5303,3
5304,27
5305,27
5306,1
5307,6
5308,22
5309,8
5310,16
5311,19
5312,11
5313,11
5314,25
5315,9
5316,25
5317,8
5318,1
5319,20
5320,13
5321,24
5322,6
5323,7
5324,20
5325,18
5326,12
5327,23
5328,18
5329,27
5330,18
5331,4
5332,19
5333,21
5334,14
5335,4
5336,2
5337,22
5338,14
5339,22
5340,13
5341,6
5342,25
5343,1
5344,9
5345,29
5346,11
5347,29
5348,14
5349,26
5350,23
5351,2
5352,10
5353,6
5354,1
5355,3
5356,18
5357,24
5358,6
5359,16
5360,5
5361,24
5362,12
5363,28
5364,1
5365,29
5366,10
5367,17
5368,12
5369,18
5370,10
5371,24
5372,24
5373,3
5374,21
5375,10
5376,12
5377,23
5378,6
5379,29
5380,18
5381,20
5382,17
5383,4
5384,7
5385,13
5386,17
5387,21
5388,3
5389,3
5390,4
5391,17
5392,24
5393,6
5394,3
5395,18
5396,9
5397,1
5398,4
5399,22
5400,28
5401,18
5402,16
5403,27
5404,26
5405,21
5406,26
5407,19
5408,6
5409,7
5410,12
5411,28
5412,7
5413,6
5414,15
5415,6
5416,17
5417,18
5418,19
5419,23
5420,23
5421,19
5422,2
5423,24
5424,8
5425,4
5426,10
5427,6
5428,29
5429,28
5430,1
5431,24
5432,29
5433,10
5434,24
5435,22
5436,5
5437,11
5438,2
5439,25
5440,12
5441,27
5442,2
5443,5
5444,17
5445,3
5446,20
5447,8
5448,24
5449,1
5450,4
5451,10
5452,14
5453,25
5454,1
5455,25
5456,24
5457,4
5458,22
5459,1
5460,25
5461,12
5462,10
5463,19
5464,4
5465,23
5466,22
5467,24
5468,22
5469,5
5470,14
5471,25
5472,6
5473,24
5474,29
5475,1
5476,4
5477,8
5478,20
5479,24
5480,1
5481,15
5482,29
5483,18
5484,11
5485,6
5486,3
5487,8
5488,18
5489,27
5490,5
5491,17
5492,29
5493,18
5494,24
5495,6
5496,26
5497,21
5498,29
5499,24
5500,14
5501,24
5502,18
5503,22
5504,13
5505,21
5506,24
5507,17
5508,4
5509,22
5510,3
5511,0
5512,6
5513,11
5514,21
5515,2
5516,2
5517,2
5518,5
5519,17
5520,26
5521,0
5522,27
5523,15
5524,29
5525,5
5526,23
5527,9
5528,29
5529,11
5530,6
5531,3
5532,4
5533,18
5534,10
5535,11
5536,21
5537,23
5538,21
5539,18
5540,19
5541,16
5542,19
5543,23
5544,0
5545,23
5546,25
5547,3
5548,25
5549,3
5550,12
5551,22
5552,3
5553,4
5554,5
5555,22
5556,13
5557,4
5558,17
5559,6
5560,20
5561,22
5562,5
5563,13
5564,4
5565,18
5566,16
5567,22
5568,0
5569,0
5570,3
5571,4
5572,21
5573,10
5574,17
5575,5
5576,11
5577,9
5578,1
5579,3
5580,17
5581,27
5582,4
5583,27
5584,23
5585,13
5586,22
5587,15
5588,23
5589,21
5590,26
5591,10
5592,26
5593,25
5594,2
5595,19
5596,17
5597,3
5598,12
5599,29
5600,22
5601,7
5602,7
5603,24
5604,24
5605,0
5606,6
5607,3
5608,24
5609,16
5610,26
5611,25
5612,12
5613,4
5614,1
5615,19
5616,10
5617,22
5618,1
5619,21
5620,1
5621,6
5622,18
5623,13
5624,6
5625,24
5626,3
5627,8
5628,5
5629,29
5630,23
5631,21
5632,18
5633,5
5634,20
5635,8
5636,2
5637,27
5638,25
5639,29
5640,24
5641,26
5642,13
5643,9
5644,13
5645,13
5646,18
5647,28
5648,1
5649,8
5650,3
5651,1
5652,9
5653,15
5654,14
5655,15
5656,26
5657,4
5658,27
5659,5
5660,24
5661,25
5662,11
5663,20
5664,8
5665,10
5666,12
5667,22
5668,22
5669,25
5670,2
5671,15
5672,25
5673,8
5674,21
5675,10
5676,16
5677,19
5678,7
5679,5
5680,25
5681,22
5682,8
5683,19
5684,0
5685,15
5686,12
5687,22
5688,27
5689,12
5690,29
5691,10
5692,18
5693,20
5694,2
5695,10
5696,8
5697,12
5698,14
5699,0
5700,27
5701,24
5702,24
5703,10
5704,3
5705,26
5706,0
5707,3
5708,28
5709,11
5710,27
5711,25
5712,6
5713,20
5714,23
5715,29
5716,13
5717,21
5718,17
5719,3
5720,23
5721,7
5722,0
5723,24
5724,29
5725,19
5726,26
5727,10
5728,10
5729,0
5730,22
5731,13
5732,11
5733,5
5734,28
5735,17
5736,20
5737,11
5738,17
5739,24
5740,14
5741,27
5742,0
5743,18
5744,25
5745,10
5746,19
5747,13
5748,3
5749,7
5750,24
5751,1
5752,1
5753,11
5754,24
5755,25
5756,18
5757,22
5758,5
5759,21
5760,18
5761,16
5762,15
5763,6
5764,15
5765,24
5766,24
5767,26
5768,24
5769,19
5770,0
5771,2
5772,17
5773,2
5774,17
5775,28
5776,12
5777,18
5778,24
5779,9
5780,1
5781,23
5782,25
5783,24
5784,6
5785,1
5786,10
5787,23
5788,11
5789,10
5790,3
5791,25
5792,18
5793,2
