ID,TARGET
2996,2
2997,8
2998,20
2999,21
3000,5
3001,11
3002,11
3003,14
3004,1
3005,16
3006,21
3007,25
3008,8
3009,2
3010,15
3011,10
3012,29
3013,18
3014,5
3015,28
3016,9
3017,13
3018,20
3019,22
3020,1
3021,29
3022,6
3023,19
3024,1
3025,17
3026,3
3027,4
3028,7
3029,29
3030,1
3031,11
3032,15
3033,14
3034,13
3035,1
3036,7
3037,17
3038,5
3039,6
3040,22
3041,6
3042,8
3043,20
3044,5
3045,29
3046,0
3047,4
3048,8
3049,17
3050,21
3051,6
3052,15
3053,4
3054,8
3055,29
3056,14
3057,19
3058,3
3059,14
3060,11
3061,19
3062,25
3063,26
3064,14
3065,29
3066,6
3067,8
3068,26
3069,23
3070,8
3071,14
3072,6
3073,3
3074,10
3075,11
3076,0
3077,1
3078,23
3079,25
3080,26
3081,29
3082,2
3083,17
3084,23
3085,1
3086,19
3087,19
3088,26
3089,7
3090,15
3091,25
3092,7
3093,12
3094,15
3095,24
3096,11
3097,5
3098,26
3099,18
3100,13
3101,6
3102,25
3103,8
3104,17
3105,18
3106,18
3107,21
3108,0
3109,15
3110,3
3111,6
3112,0
3113,17
3114,27
3115,5
3116,5
3117,15
3118,16
3119,26
3120,2
3121,16
3122,17
3123,17
3124,1
3125,12
3126,9
3127,29
3128,8
3129,28
3130,13
3131,25
3132,4
3133,12
3134,4
3135,26
3136,3
3137,6
3138,29
3139,19
3140,10
3141,13
3142,13
3143,2
3144,6
3145,28
3146,17
3147,6
3148,26
3149,5
3150,19
3151,29
3152,25
3153,26
3154,18
3155,22
3156,10
3157,4
3158,21
3159,0
3160,27
3161,1
3162,15
3163,23
3164,15
3165,25
3166,7
3167,25
3168,1
3169,19
3170,14
3171,11
3172,18
3173,9
3174,12
3175,12
3176,24
3177,13
3178,7
3179,10
3180,25
3181,15
3182,9
3183,29
3184,14
3185,10
3186,6
3187,27
3188,10
3189,11
3190,29
3191,5
3192,21
3193,29
3194,24
3195,15
3196,6
3197,4
3198,26
3199,27
3200,3
3201,21
3202,17
3203,25
3204,0
3205,16
3206,24
3207,16
3208,11
3209,23
3210,4
3211,27
3212,25
3213,12
3214,18
3215,29
3216,26
3217,28
3218,6
3219,24
3220,27
3221,26
3222,27
3223,27
3224,29
3225,22
3226,25
3227,5
3228,16
3229,1
3230,13
3231,19
3232,21
3233,19
3234,6
3235,26
3236,12
3237,22
3238,9
3239,21
3240,25
3241,22
3242,19
3243,23
3244,12
3245,8
3246,2
3247,24
3248,8
3249,4
3250,21
3251,19
3252,12
3253,10
3254,0
3255,27
3256,15
3257,26
3258,29
3259,18
3260,22
3261,6
3262,9
3263,6
3264,26
3265,11
3266,11
3267,20
3268,23
3269,1
3270,22
3271,24
3272,6
3273,5
3274,25
3275,15
3276,5
3277,5
3278,21
3279,29
3280,6
3281,3
3282,4
3283,21
3284,9
3285,12
3286,10
3287,27
3288,22
3289,12
3290,16
3291,21
3292,6
3293,24
3294,20
3295,15
3296,20
3297,26
3298,5
3299,10
3300,4
3301,18
3302,4
3303,28
3304,6
3305,5
3306,10
3307,27
3308,8
3309,10
3310,1
3311,6
3312,17
3313,15
3314,3
3315,16
3316,15
3317,3
3318,16
3319,2
3320,15
3321,9
3322,23
3323,5
3324,12
3325,7
3326,14
3327,12
3328,2
3329,16
3330,29
3331,17
3332,11
3333,2
3334,18
3335,10
3336,19
3337,28
3338,7
3339,6
3340,6
3341,27
3342,23
3343,24
3344,10
3345,6
3346,1
3347,10
3348,7
3349,25
3350,10
3351,15
3352,0
3353,18
3354,8
3355,6
3356,6
3357,27
3358,20
3359,19
3360,8
3361,17
3362,12
3363,2
3364,17
3365,20
3366,13
3367,3
3368,6
3369,10
3370,2
3371,20
3372,4
3373,27
3374,17
3375,16
3376,21
3377,6
3378,3
3379,8
3380,21
3381,5
3382,11
3383,25
3384,29
3385,1
3386,29
3387,21
3388,11
3389,18
3390,25
3391,21
3392,25
3393,14
3394,6
3395,19
3396,23
3397,14
3398,16
3399,28
3400,5
3401,29
3402,1
3403,1
3404,4
3405,21
3406,10
3407,10
3408,10
3409,26
3410,21
3411,16
3412,26
3413,6
3414,11
3415,0
3416,26
3417,6
3418,21
3419,1
3420,5
3421,20
3422,0
3423,13
3424,9
3425,5
3426,21
3427,29
3428,13
3429,2
3430,2
3431,19
3432,24
3433,14
3434,27
3435,6
3436,12
3437,17
3438,12
3439,2
3440,9
3441,20
3442,10
3443,13
3444,7
3445,28
3446,22
3447,19
3448,19
3449,26
3450,3
3451,16
3452,14
3453,21
3454,27
3455,13
3456,29
3457,13
3458,11
3459,6
3460,8
3461,17
3462,5
3463,3
3464,10
3465,10
3466,17
3467,5
3468,14
3469,0
3470,7
3471,20
3472,24
3473,6
3474,4
3475,26
3476,5
3477,12
3478,27
3479,12
3480,24
3481,7
3482,27
3483,24
3484,26
3485,25
3486,26
3487,25
3488,24
3489,19
3490,10
3491,20
3492,1
3493,14
3494,26
3495,22
3496,14
3497,18
3498,27
3499,28
3500,23
3501,6
3502,16
3503,24
3504,29
3505,10
3506,12
3507,6
3508,4
3509,11
3510,4
3511,23
3512,4
3513,3
3514,18
3515,14
3516,27
3517,27
3518,0
3519,28
3520,9
3521,7
3522,11
3523,25
3524,25
3525,28
3526,16
3527,17
3528,17
3529,8
3530,25
3531,5
3532,12
3533,25
3534,10
3535,28
3536,11
3537,1
3538,28
3539,19
3540,13
3541,21
3542,29
3543,22
3544,6
3545,12
3546,3
3547,11
3548,17
3549,15
3550,10
3551,29
3552,15
3553,16
3554,12
3555,18
3556,9
3557,16
3558,5
3559,27
3560,1
3561,12
3562,20
3563,0
3564,15
3565,22
3566,23
3567,12
3568,13
3569,5
3570,10
3571,12
3572,13
3573,18
3574,20
3575,22
3576,10
3577,10
3578,7
3579,25
3580,3
3581,26
3582,12
3583,6
3584,23
3585,18
3586,6
3587,29
3588,12
3589,23
3590,8
3591,4
3592,4
3593,23
3594,8
3595,9
3596,21
3597,12
3598,28
3599,8
3600,28
3601,26
3602,17
3603,26
3604,19
3605,25
3606,4
3607,21
3608,2
3609,19
3610,4
3611,6
3612,4
3613,10
3614,23
3615,21
3616,29
3617,25
3618,6
3619,25
3620,27
3621,9
3622,9
3623,3
3624,8
3625,12
3626,15
3627,16
3628,19
3629,10
3630,26
3631,15
3632,24
3633,23
3634,0
3635,25
3636,24
3637,18
3638,12
3639,6
3640,12
3641,20
3642,10
3643,7
3644,25
3645,9
3646,22
3647,7
3648,17
3649,11
3650,10
3651,14
3652,4
3653,27
3654,29
3655,23
3656,12
3657,18
3658,29
3659,9
3660,25
3661,1
3662,25
3663,15
3664,20
3665,28
3666,7
3667,17
3668,28
3669,28
3670,20
3671,6
3672,28
3673,6
3674,7
3675,25
3676,18
3677,13
3678,4
3679,8
3680,28
3681,4
3682,18
3683,6
3684,0
3685,11
3686,24
3687,11
3688,17
3689,6
3690,26
3691,28
3692,4
3693,27
3694,19
3695,5
3696,4
3697,8
3698,17
3699,26
3700,0
3701,1
3702,5
3703,10
3704,0
3705,11
3706,1
3707,29
3708,13
3709,6
3710,20
3711,3
3712,12
3713,19
3714,27
3715,25
3716,13
3717,15
3718,11
3719,29
3720,26
3721,6
3722,18
3723,23
3724,3
3725,21
3726,18
3727,8
3728,20
3729,27
3730,25
3731,29
3732,6
3733,19
3734,4
3735,20
3736,13
3737,15
3738,28
3739,19
3740,0
3741,13
3742,18
3743,29
3744,3
3745,17
3746,26
3747,13
3748,9
3749,14
3750,21
3751,0
3752,23
3753,10
3754,22
3755,15
3756,6
3757,11
3758,12
3759,2
3760,18
3761,17
3762,1
3763,13
3764,2
3765,14
3766,19
3767,6
3768,26
3769,10
3770,2
3771,21
3772,17
3773,8
3774,9
3775,24
3776,10
3777,12
3778,16
3779,6
3780,19
3781,6
3782,29
3783,8
3784,26
3785,27
3786,5
3787,8
3788,9
3789,21
3790,27
3791,17
3792,22
3793,13
3794,7
3795,6
3796,18
3797,21
3798,5
3799,27
3800,3
3801,19
3802,9
3803,28
3804,19
3805,2
3806,9
3807,8
3808,14
3809,1
3810,13
3811,16
3812,18
3813,6
3814,24
3815,19
3816,18
3817,26
3818,17
3819,6
3820,10
3821,17
3822,13
3823,27
3824,16
3825,28
3826,10
3827,12
3828,13
3829,5
3830,24
3831,3
3832,19
3833,19
3834,27
3835,24
3836,25
3837,26
3838,28
3839,27
3840,20
3841,10
3842,16
3843,19
3844,21
3845,24
3846,17
3847,5
3848,3
3849,18
3850,25
3851,12
3852,17
3853,4
3854,27
3855,12
3856,18
3857,11
3858,2
3859,29
3860,5
3861,21
3862,27
3863,19
3864,2
3865,11
3866,19
3867,26
3868,26
3869,1
3870,11
3871,5
3872,21
3873,17
3874,0
3875,11
3876,15
3877,7
3878,3
3879,8
3880,5
3881,14
3882,5
3883,22
3884,21
3885,0
3886,28
3887,8
3888,1
3889,6
3890,27
3891,14
3892,14
3893,8
3894,19
3895,7
3896,3
3897,19
3898,28
3899,21
3900,23
3901,21
3902,5
3903,15
3904,20
3905,24
3906,1
3907,20
3908,20
3909,8
3910,25
3911,29
3912,25
3913,21
3914,19
3915,17
3916,10
3917,8
3918,27
3919,28
3920,5
3921,26
3922,10
3923,8
3924,22
3925,9
3926,14
3927,24
3928,6
3929,0
3930,25
3931,24
3932,29
3933,10
3934,5
3935,5
3936,21
3937,5
3938,8
3939,2
3940,15
3941,26
3942,12
3943,18
3944,0
3945,22
3946,11
3947,17
3948,8
3949,25
3950,8
3951,14
3952,18
3953,10
3954,10
3955,26
3956,4
3957,0
3958,6
3959,29
3960,25
3961,21
3962,23
3963,11
3964,17
3965,2
3966,5
3967,11
3968,20
3969,28
3970,6
3971,2
3972,17
3973,14
3974,12
3975,18
3976,28
3977,8
3978,21
3979,8
3980,28
3981,3
3982,0
3983,14
3984,23
3985,10
3986,8
3987,17
3988,1
3989,2
3990,28
3991,8
3992,12
3993,5
3994,19
3995,26
3996,15
3997,6
3998,25
3999,8
4000,20
4001,13
4002,28
4003,1
4004,8
4005,14
4006,1
4007,16
4008,12
4009,24
4010,8
4011,27
4012,29
4013,21
4014,11
4015,6
4016,27
4017,12
4018,24
4019,9
4020,14
4021,12
4022,3
4023,1
4024,17
4025,10
4026,20
4027,9
4028,20
4029,7
4030,24
4031,9
4032,24
4033,21
4034,0
4035,11
4036,4
4037,18
4038,20
4039,14
4040,7
4041,13
4042,21
4043,3
4044,0
4045,24
4046,0
4047,27
4048,4
4049,6
4050,12
4051,11
4052,21
4053,19
4054,25
4055,19
4056,10
4057,17
4058,7
4059,6
4060,27
4061,25
4062,6
4063,27
4064,16
4065,8
4066,9
4067,0
4068,19
4069,21
4070,0
4071,13
4072,22
4073,14
4074,29
4075,7
4076,9
4077,14
4078,25
4079,9
4080,7
4081,0
4082,29
4083,10
4084,12
4085,5
4086,1
4087,18
4088,27
4089,12
4090,19
4091,20
4092,16
4093,1
4094,29
4095,26
4096,1
4097,8
4098,26
4099,8
4100,26
4101,0
4102,15
4103,6
4104,21
4105,20
4106,23
4107,4
4108,6
4109,29
4110,11
4111,29
4112,22
4113,11
4114,21
4115,21
4116,17
4117,26
4118,21
4119,13
4120,22
4121,5
4122,21
4123,0
4124,28
4125,6
4126,8
4127,7
4128,17
4129,8
4130,17
4131,9
4132,13
4133,6
4134,22
4135,0
4136,6
4137,19
4138,9
4139,5
4140,14
4141,18
4142,11
4143,26
4144,8
4145,4
4146,4
4147,0
4148,27
4149,1
4150,3
4151,6
4152,26
4153,9
4154,18
4155,25
4156,29
4157,29
4158,24
4159,29
4160,19
4161,23
4162,17
4163,23
4164,16
4165,24
4166,28
4167,27
4168,24
4169,28
4170,11
4171,19
4172,28
4173,14
4174,8
4175,11
4176,15
4177,2
4178,27
4179,4
4180,5
4181,16
4182,9
4183,22
4184,12
4185,14
4186,11
4187,21
4188,2
4189,1
4190,8
4191,11
4192,2
4193,15
4194,8
4195,16
4196,13
4197,13
4198,24
4199,21
4200,24
4201,14
4202,19
4203,24
4204,7
4205,23
4206,18
4207,28
4208,3
4209,20
4210,8
4211,27
4212,6
4213,20
4214,2
4215,13
4216,29
4217,15
4218,18
4219,6
4220,21
4221,2
4222,25
4223,19
4224,19
4225,10
4226,9
4227,19
4228,26
4229,18
4230,17
4231,21
4232,6
4233,23
4234,19
4235,29
4236,20
4237,28
4238,16
4239,29
4240,2
4241,14
4242,26
4243,6
4244,10
4245,21
4246,25
4247,25
4248,14
4249,3
4250,13
4251,29
4252,24
4253,3
4254,23
4255,3
4256,12
4257,16
4258,9
4259,13
4260,12
4261,29
4262,15
4263,8
4264,21
4265,12
4266,19
4267,15
4268,26
4269,27
4270,14
4271,0
4272,8
4273,13
4274,26
4275,17
4276,24
4277,25
4278,26
4279,3
4280,1
4281,10
4282,8
4283,28
4284,14
4285,28
4286,12
4287,7
4288,18
4289,2
4290,26
4291,24
4292,17
4293,29
4294,19
4295,6
4296,8
4297,15
4298,25
4299,19
4300,25
4301,24
4302,23
4303,16
4304,6
4305,19
4306,8
4307,5
4308,3
4309,12
4310,20
4311,28
4312,5
4313,8
4314,4
4315,27
4316,10
4317,25
4318,21
4319,10
4320,15
4321,21
4322,23
4323,15
4324,21
4325,9
4326,26
4327,27
4328,5
4329,10
4330,15
4331,4
4332,10
4333,6
4334,4
4335,11
4336,24
4337,5
4338,29
4339,6
4340,29
4341,8
4342,7
4343,0
4344,10
4345,24
4346,23
4347,11
4348,12
4349,10
4350,11
4351,11
4352,14
4353,16
4354,21
4355,15
4356,26
4357,1
4358,18
4359,26
4360,27
4361,21
4362,28
4363,16
4364,19
4365,26
4366,13
4367,11
4368,27
4369,26
4370,11
4371,8
4372,0
4373,5
4374,9
4375,25
4376,6
4377,19
4378,16
4379,1
4380,11
4381,6
4382,18
4383,23
4384,20
4385,11
4386,11
4387,10
4388,27
4389,22
4390,17
4391,28
4392,23
4393,23
4394,4
4395,10
4396,18
4397,21
4398,20
4399,19
4400,22
4401,3
4402,6
4403,25
4404,8
4405,20
4406,26
4407,6
4408,1
4409,1
4410,14
4411,27
4412,3
4413,23
4414,12
4415,2
4416,28
4417,7
4418,0
4419,6
4420,29
4421,21
4422,23
4423,28
4424,7
4425,25
4426,18
4427,1
4428,13
4429,24
4430,26
4431,0
4432,23
4433,3
4434,28
4435,24
4436,25
4437,21
4438,6
4439,2
4440,27
4441,20
4442,21
4443,27
4444,9
4445,25
4446,28
4447,17
4448,1
4449,19
4450,9
4451,11
4452,27
4453,19
4454,11
4455,11
4456,23
4457,8
4458,6
4459,2
4460,9
4461,11
4462,24
4463,11
4464,18
4465,18
4466,29
4467,5
4468,0
4469,18
4470,2
4471,2
4472,10
4473,3
4474,26
4475,4
4476,26
4477,5
4478,21
4479,0
4480,7
4481,2
4482,6
4483,19
4484,16
4485,27
4486,20
4487,5
4488,25
4489,10
4490,26
4491,10
4492,1
4493,27
4494,23
4495,23
4496,17
4497,14
4498,26
4499,1
4500,19
4501,26
4502,19
4503,9
4504,26
4505,28
4506,19
4507,27
4508,5
4509,5
4510,10
4511,13
4512,28
4513,27
4514,17
4515,17
4516,7
4517,6
4518,10
4519,25
4520,17
4521,11
4522,21
4523,21
4524,10
4525,8
4526,5
4527,0
4528,26
4529,8
4530,20
4531,21
4532,15
4533,1
4534,17
4535,2
4536,5
4537,10
4538,19
4539,1
4540,23
4541,19
4542,20
4543,18
4544,17
4545,17
4546,21
4547,24
4548,0
4549,28
4550,1
4551,15
4552,13
4553,3
4554,26
4555,6
4556,3
4557,23
4558,21
4559,8
4560,29
4561,19
4562,19
4563,25
4564,26
4565,10
4566,25
4567,12
4568,9
4569,9
4570,20
4571,28
4572,26
4573,7
4574,21
4575,4
4576,15
4577,15
4578,11
4579,23
4580,24
4581,21
4582,19
4583,10
4584,5
4585,21
4586,22
4587,22
4588,10
4589,13
4590,14
4591,29
4592,5
4593,21
4594,19
4595,14
4596,13
4597,2
4598,0
4599,10
4600,7
4601,11
4602,15
4603,18
4604,16
4605,6
4606,26
4607,26
4608,17
4609,13
4610,11
4611,29
4612,22
4613,7
4614,6
4615,8
4616,12
4617,17
4618,2
4619,23
4620,26
4621,24
4622,17
4623,12
4624,18
4625,17
4626,3
4627,4
4628,7
4629,5
4630,6
4631,2
4632,11
4633,20
4634,23
4635,16
4636,3
4637,11
4638,25
4639,12
4640,14
4641,21
4642,10
4643,6
4644,17
4645,19
4646,6
4647,7
4648,17
4649,6
4650,8
4651,19
4652,5
4653,8
4654,25
4655,13
4656,5
4657,8
4658,5
4659,26
4660,12
4661,4
4662,15
4663,29
4664,24
4665,7
4666,15
4667,9
4668,21
4669,5
4670,23
4671,16
4672,1
4673,5
4674,2
4675,10
4676,14
4677,5
4678,1
4679,23
4680,4
4681,22
4682,21
4683,1
4684,13
4685,10
4686,15
4687,4
4688,8
4689,28
4690,18
4691,27
4692,3
4693,15
4694,12
4695,26
4696,17
4697,25
4698,10
4699,29
4700,11
4701,19
4702,15
4703,5
4704,22
4705,11
4706,21
4707,9
4708,11
4709,20
4710,17
4711,26
4712,18
4713,15
4714,26
4715,14
4716,26
4717,27
4718,8
4719,8
4720,24
4721,0
4722,13
4723,1
4724,10
4725,27
4726,10
4727,10
4728,20
4729,8
4730,10
4731,29
4732,12
4733,26
4734,26
4735,19
4736,29
4737,22
4738,11
4739,26
4740,14
4741,6
4742,21
4743,18
4744,1
4745,11
4746,1
4747,24
4748,23
4749,22
4750,29
4751,3
4752,3
4753,17
4754,13
4755,27
4756,18
4757,18
4758,12
4759,12
4760,10
4761,28
4762,11
4763,13
4764,12
4765,5
4766,1
4767,21
4768,4
4769,10
4770,4
4771,8
4772,24
4773,14
4774,11
4775,25
4776,19
4777,2
4778,12
4779,23
4780,2
4781,25
4782,11
4783,16
4784,19
4785,3
4786,20
4787,7
4788,10
4789,26
4790,28
4791,24
4792,17
4793,26
4794,23
4795,24
4796,24
4797,14
4798,16
4799,10
4800,11
4801,18
4802,4
4803,4
4804,0
4805,8
4806,4
4807,25
4808,23
4809,4
4810,10
4811,24
4812,4
4813,22
4814,10
4815,21
4816,19
4817,17
4818,28
4819,20
4820,1
4821,13
4822,12
4823,15
4824,19
4825,7
4826,16
4827,19
4828,2
4829,28
4830,2
4831,28
4832,17
4833,27
4834,5
4835,7
4836,7
4837,9
4838,22
4839,22
4840,13
4841,22
4842,11
4843,19
4844,1
4845,22
4846,0
4847,9
4848,0
4849,2
4850,3
4851,26
4852,11
4853,12
4854,26
4855,28
4856,29
4857,15
4858,9
4859,18
4860,11
4861,23
4862,13
4863,12
4864,27
4865,25
4866,10
4867,2
4868,0
4869,16
4870,21
4871,7
4872,8
4873,13
4874,3
4875,27
4876,1
4877,13
4878,12
4879,20
4880,22
4881,27
4882,17
4883,9
4884,22
4885,1
4886,14
4887,12
4888,1
4889,16
4890,17
4891,19
4892,3
4893,14
4894,10
4895,21
4896,24
4897,4
4898,15
4899,9
4900,15
4901,0
4902,13
4903,19
4904,4
4905,0
4906,23
4907,1
4908,12
4909,10
4910,16
4911,29
4912,29
4913,22
4914,28
4915,29
4916,8
4917,13
4918,27
4919,28
4920,3
4921,18
4922,23
4923,8
4924,15
4925,8
4926,7
4927,15
4928,21
4929,5
4930,6
4931,19
4932,10
4933,11
4934,20
4935,10
4936,29
4937,7
4938,27
4939,6
4940,19
4941,7
4942,2
4943,3
4944,2
4945,25
4946,24
4947,2
4948,1
4949,17
4950,8
4951,22
4952,19
4953,28
4954,15
4955,6
4956,20
4957,12
4958,21
4959,25
4960,20
4961,10
4962,19
4963,25
4964,10
4965,12
4966,4
4967,4
4968,16
4969,24
4970,18
4971,23
4972,7
4973,12
4974,29
4975,7
4976,18
4977,20
4978,24
4979,3
4980,9
4981,25
4982,29
4983,15
4984,26
4985,15
4986,6
4987,6
4988,0
4989,28
4990,29
4991,27
4992,27
4993,1
4994,2
4995,18
4996,9
4997,3
4998,19
4999,3
5000,22
5001,26
5002,7
5003,23
5004,1
5005,10
5006,24
5007,11
5008,26
5009,29
5010,19
5011,18
5012,17
5013,0
5014,11
5015,1
5016,4
5017,6
5018,7
5019,0
5020,24
5021,8
5022,27
5023,10
5024,12
5025,8
5026,26
5027,26
5028,10
5029,10
5030,19
5031,23
5032,27
5033,18
5034,23
5035,24
5036,28
5037,11
5038,5
5039,17
5040,0
5041,26
5042,29
5043,10
5044,17
5045,19
5046,13
5047,6
5048,12
5049,26
5050,10
5051,28
5052,24
5053,6
5054,24
5055,20
5056,28
5057,12
5058,15
5059,16
5060,18
5061,6
5062,12
5063,5
5064,12
5065,11
5066,28
5067,6
5068,5
5069,11
5070,17
5071,1
5072,9
5073,18
5074,18
5075,26
5076,29
5077,25
5078,28
5079,12
5080,16
5081,14
5082,4
5083,4
5084,14
5085,26
5086,7
5087,18
5088,28
5089,28
5090,14
5091,7
5092,7
5093,27
5094,25
5095,24
5096,10
5097,3
5098,9
5099,25
5100,5
5101,10
5102,17
5103,25
5104,5
5105,6
5106,13
5107,18
5108,1
5109,14
5110,20
5111,8
5112,19
5113,26
5114,24
5115,24
5116,4
5117,2
5118,18
5119,19
5120,19
5121,14
5122,27
5123,27
5124,6
5125,27
5126,1
5127,21
5128,4
5129,25
5130,3
5131,25
5132,16
5133,1
5134,22
5135,2
5136,25
5137,5
5138,11
5139,10
5140,7
5141,5
5142,10
5143,16
5144,12
5145,11
5146,17
5147,29
5148,5
5149,15
5150,0
5151,14
5152,27
5153,18
5154,0
5155,20
5156,17
5157,2
5158,8
5159,17
5160,6
5161,10
5162,26
5163,24
5164,12
5165,17
5166,15
5167,16
5168,21
5169,11
5170,1
5171,8
5172,18
5173,7
5174,27
5175,12
5176,18
5177,13
5178,11
5179,9
5180,27
5181,17
5182,18
5183,26
5184,15
5185,20
5186,19
5187,5
5188,1
5189,20
5190,24
5191,29
5192,4
5193,7
5194,26
5195,28
5196,12
5197,26
5198,3
5199,2
5200,26
5201,13
5202,8
5203,28
5204,1
5205,9
5206,3
5207,2
5208,4
5209,17
5210,6
5211,29
5212,6
5213,8
5214,16
5215,7
5216,12
5217,4
5218,1
5219,17
5220,9
5221,6
5222,7
5223,16
5224,5
5225,10
5226,16
5227,6
5228,15
5229,2
5230,14
5231,16
5232,16
5233,22
5234,27
5235,23
5236,28
5237,18
5238,19
5239,2
5240,29
5241,14
5242,1
5243,1
5244,1
5245,23
5246,26
5247,8
5248,18
5249,26
5250,17
5251,23
5252,1
5253,28
5254,25
5255,13
5256,15
5257,9
5258,11
5259,4
5260,10
5261,7
5262,27
5263,21
5264,29
5265,5
5266,6
5267,10
5268,4
5269,20
5270,11
5271,21
5272,26
5273,5
5274,10
5275,15
5276,18
5277,6
5278,5
5279,14
5280,8
5281,20
5282,9
5283,9
5284,19
5285,23
5286,18
5287,14
5288,26
5289,4
5290,18
5291,29
5292,12
5293,7
5294,7
5295,6
5296,12
5297,4
5298,1
5299,14
5300,27
5301,11
5302,10
5303,3
5304,27
5305,27
5306,21
5307,17
5308,22
5309,5
5310,16
5311,10
5312,26
5313,11
5314,25
5315,9
5316,18
5317,8
5318,1
5319,20
5320,13
5321,24
5322,6
5323,6
5324,20
5325,11
5326,12
5327,8
5328,18
5329,10
5330,18
5331,10
5332,19
5333,21
5334,14
5335,23
5336,2
5337,28
5338,0
5339,22
5340,13
5341,8
5342,25
5343,1
5344,9
5345,29
5346,11
5347,29
5348,14
5349,26
5350,0
5351,2
5352,10
5353,6
5354,11
5355,3
5356,18
5357,24
5358,6
5359,29
5360,5
5361,21
5362,12
5363,28
5364,1
5365,6
5366,10
5367,17
5368,12
5369,18
5370,10
5371,24
5372,1
5373,3
5374,21
5375,10
5376,12
5377,23
5378,11
5379,6
5380,4
5381,20
5382,6
5383,21
5384,7
5385,16
5386,17
5387,21
5388,3
5389,5
5390,4
5391,17
5392,24
5393,6
5394,3
5395,18
5396,9
5397,1
5398,4
5399,22
5400,19
5401,13
5402,16
5403,27
5404,26
5405,21
5406,19
5407,19
5408,6
5409,7
5410,12
5411,28
5412,7
5413,21
5414,20
5415,29
5416,17
5417,18
5418,19
5419,23
5420,23
5421,19
5422,2
5423,25
5424,8
5425,4
5426,10
5427,19
5428,29
5429,28
5430,28
5431,24
5432,29
5433,10
5434,25
5435,22
5436,5
5437,11
5438,2
5439,25
5440,12
5441,7
5442,2
5443,17
5444,21
5445,21
5446,17
5447,6
5448,18
5449,1
5450,4
5451,10
5452,14
5453,25
5454,1
5455,25
5456,24
5457,4
5458,22
5459,29
5460,25
5461,17
5462,10
5463,19
5464,4
5465,20
5466,28
5467,24
5468,26
5469,5
5470,14
5471,25
5472,6
5473,24
5474,29
5475,25
5476,4
5477,8
5478,20
5479,24
5480,1
5481,15
5482,29
5483,18
5484,11
5485,6
5486,3
5487,8
5488,18
5489,27
5490,5
5491,17
5492,6
5493,18
5494,1
5495,6
5496,15
5497,21
5498,29
5499,18
5500,14
5501,24
5502,18
5503,22
5504,13
5505,21
5506,24
5507,17
5508,4
5509,22
5510,13
5511,0
5512,6
5513,11
5514,21
5515,2
5516,2
5517,27
5518,11
5519,28
5520,19
5521,0
5522,27
5523,15
5524,29
5525,5
5526,14
5527,9
5528,6
5529,11
5530,6
5531,3
5532,4
5533,18
5534,10
5535,11
5536,21
5537,23
5538,21
5539,18
5540,19
5541,20
5542,19
5543,23
5544,0
5545,23
5546,25
5547,3
5548,17
5549,3
5550,12
5551,7
5552,3
5553,4
5554,5
5555,22
5556,10
5557,4
5558,17
5559,17
5560,20
5561,2
5562,5
5563,5
5564,4
5565,18
5566,16
5567,22
5568,0
5569,0
5570,13
5571,4
5572,21
5573,10
5574,17
5575,5
5576,11
5577,9
5578,4
5579,13
5580,17
5581,27
5582,4
5583,9
5584,23
5585,16
5586,22
5587,29
5588,23
5589,21
5590,26
5591,10
5592,26
5593,25
5594,18
5595,19
5596,17
5597,3
5598,7
5599,29
5600,22
5601,7
5602,12
5603,24
5604,24
5605,0
5606,6
5607,3
5608,24
5609,16
5610,26
5611,23
5612,12
5613,4
5614,10
5615,19
5616,10
5617,22
5618,1
5619,21
5620,1
5621,6
5622,11
5623,16
5624,6
5625,24
5626,3
5627,10
5628,5
5629,29
5630,23
5631,21
5632,18
5633,5
5634,20
5635,8
5636,2
5637,27
5638,25
5639,29
5640,24
5641,26
5642,13
5643,9
5644,13
5645,13
5646,11
5647,9
5648,1
5649,8
5650,3
5651,11
5652,9
5653,15
5654,14
5655,20
5656,26
5657,4
5658,27
5659,10
5660,24
5661,25
5662,8
5663,20
5664,8
5665,10
5666,12
5667,22
5668,22
5669,25
5670,2
5671,26
5672,11
5673,8
5674,13
5675,10
5676,16
5677,19
5678,26
5679,20
5680,25
5681,2
5682,8
5683,6
5684,0
5685,9
5686,12
5687,22
5688,27
5689,12
5690,15
5691,19
5692,18
5693,6
5694,17
5695,10
5696,10
5697,12
5698,14
5699,0
5700,27
5701,24
5702,24
5703,10
5704,0
5705,8
5706,13
5707,3
5708,28
5709,11
5710,27
5711,1
5712,6
5713,20
5714,23
5715,6
5716,13
5717,21
5718,17
5719,3
5720,23
5721,7
5722,0
5723,24
5724,29
5725,19
5726,26
5727,10
5728,10
5729,0
5730,22
5731,0
5732,11
5733,10
5734,28
5735,17
5736,29
5737,11
5738,17
5739,27
5740,14
5741,27
5742,0
5743,18
5744,25
5745,10
5746,19
5747,13
5748,3
5749,7
5750,24
5751,13
5752,1
5753,11
5754,24
5755,25
5756,2
5757,22
5758,5
5759,21
5760,18
5761,16
5762,15
5763,6
5764,15
5765,24
5766,2
5767,26
5768,25
5769,5
5770,5
5771,2
5772,21
5773,12
5774,17
5775,28
5776,12
5777,18
5778,24
5779,9
5780,1
5781,23
5782,1
5783,24
5784,6
5785,1
5786,2
5787,23
5788,28
5789,10
5790,3
5791,25
5792,18
5793,2
